"date_chron","bpm","spo2","name"
(17-01-19 23:37:22),82,95,"p_17-01-19"
(17-01-19 23:37:52),60,98.9425393883225,"p_17-01-19"
(17-01-19 23:38:21),60,99,"p_17-01-19"
(17-01-19 23:38:51),83.8776645041739,99,"p_17-01-19"
(17-01-19 23:39:21),73,99,"p_17-01-19"
(17-01-19 23:39:51),68.1760889712705,99,"p_17-01-19"
(17-01-19 23:40:20),70.8248378127887,100,"p_17-01-19"
(17-01-19 23:40:50),69.8368860055607,99,"p_17-01-19"
(17-01-19 23:41:20),68.685820203892,99,"p_17-01-19"
(17-01-19 23:41:50),58,99,"p_17-01-19"
(17-01-19 23:42:19),83,100,"p_17-01-19"
(17-01-19 23:42:49),64.6061167747903,99,"p_17-01-19"
(17-01-19 23:43:19),66.8025949953662,100,"p_17-01-19"
(17-01-19 23:43:49),55.5588507877656,99,"p_17-01-19"
(17-01-19 23:44:18),57,99,"p_17-01-19"
(17-01-19 23:44:48),56.9323447636707,99,"p_17-01-19"
(17-01-19 23:45:18),59.5801668211316,99,"p_17-01-19"
(17-01-19 23:45:48),66,100,"p_17-01-19"
(17-01-19 23:46:18),52.3364226135309,99.3364226135309,"p_17-01-19"
(17-01-19 23:46:47),55,100,"p_17-01-19"
(17-01-19 23:47:17),56.6172381835031,100,"p_17-01-19"
(17-01-19 23:47:47),58.1881371640411,99,"p_17-01-19"
(17-01-19 23:48:17),57,99,"p_17-01-19"
(17-01-19 23:48:46),56.4522706209455,100,"p_17-01-19"
(17-01-19 23:49:16),59,99,"p_17-01-19"
(17-01-19 23:49:46),90,100,"p_17-01-19"
(17-01-19 23:50:16),59.043558850788,100,"p_17-01-19"
(17-01-19 23:50:45),58.0898980537531,99,"p_17-01-19"
(17-01-19 23:51:15),60,98,"p_17-01-19"
(17-01-19 23:51:45),56,98,"p_17-01-19"
(17-01-19 23:52:15),54,97,"p_17-01-19"
(17-01-19 23:52:44),55,97,"p_17-01-19"
(17-01-19 23:53:14),62,97,"p_17-01-19"
(17-01-19 23:53:44),58.6839666357737,97,"p_17-01-19"
(17-01-19 23:54:14),58.2928637627429,97,"p_17-01-19"
(17-01-19 23:54:43),60,98,"p_17-01-19"
(17-01-19 23:55:13),55,97,"p_17-01-19"
(17-01-19 23:55:43),55,97,"p_17-01-19"
(17-01-19 23:56:13),57,98,"p_17-01-19"
(17-01-19 23:56:42),56,98,"p_17-01-19"
(17-01-19 23:57:12),58.8461538461543,97,"p_17-01-19"
(17-01-19 23:57:42),57.2613531047264,98,"p_17-01-19"
(17-01-19 23:58:12),56.8924930491194,98,"p_17-01-19"
(17-01-19 23:58:42),56,97,"p_17-01-19"
(17-01-19 23:59:11),58.0611677479146,98,"p_17-01-19"
(17-01-19 23:59:41),57.0379981464321,97,"p_17-01-19"
(17-01-20 00:00:11),56,97,"p_17-01-19"
(17-01-20 00:00:41),58.9916589434661,97,"p_17-01-19"
(17-01-20 00:01:10),59.9684893419835,98,"p_17-01-19"
(17-01-20 00:01:40),57,98,"p_17-01-19"
(17-01-20 00:02:10),57.9221501390175,98,"p_17-01-19"
(17-01-20 00:02:40),58,98,"p_17-01-19"
(17-01-20 00:03:09),54.1241890639485,97,"p_17-01-19"
(17-01-20 00:03:39),55.1473586654311,98,"p_17-01-19"
(17-01-20 00:04:09),55,98,"p_17-01-19"
(17-01-20 00:04:39),56.3873957367941,97,"p_17-01-19"
(17-01-20 00:05:08),56,98,"p_17-01-19"
(17-01-20 00:05:38),57,98,"p_17-01-19"
(17-01-20 00:06:08),57.2632066728456,98,"p_17-01-19"
(17-01-20 00:06:38),57,98,"p_17-01-19"
(17-01-20 00:07:07),57,98,"p_17-01-19"
(17-01-20 00:07:37),56.3327154772942,98,"p_17-01-19"
(17-01-20 00:08:07),59,98,"p_17-01-19"
(17-01-20 00:08:37),56.6209453197407,98,"p_17-01-19"
(17-01-20 00:09:07),55.5977757182573,97.4022242817427,"p_17-01-19"
(17-01-20 00:09:36),55.4253938832253,97.4253938832253,"p_17-01-19"
(17-01-20 00:10:06),55.5514365152922,97,"p_17-01-19"
(17-01-20 00:10:36),57,98,"p_17-01-19"
(17-01-20 00:11:06),57,97,"p_17-01-19"
(17-01-20 00:11:35),56,97.5180722891573,"p_17-01-19"
(17-01-20 00:12:05),58,97.4587581093601,"p_17-01-19"
(17-01-20 00:12:35),59,98,"p_17-01-19"
(17-01-20 00:13:05),56.4124189063941,97,"p_17-01-19"
(17-01-20 00:13:34),55,97.3892493049116,"p_17-01-19"
(17-01-20 00:14:04),58,97,"p_17-01-19"
(17-01-20 00:14:34),58,97,"p_17-01-19"
(17-01-20 00:15:04),59,97,"p_17-01-19"
(17-01-20 00:15:33),54,97,"p_17-01-19"
(17-01-20 00:16:03),55,97,"p_17-01-19"
(17-01-20 00:16:33),54,97,"p_17-01-19"
(17-01-20 00:17:03),54.7729379054681,97,"p_17-01-19"
(17-01-20 00:17:32),58,97,"p_17-01-19"
(17-01-20 00:18:02),56,97,"p_17-01-19"
(17-01-20 00:18:32),57.1575532900833,97,"p_17-01-19"
(17-01-20 00:19:02),55,97,"p_17-01-19"
(17-01-20 00:19:31),57,98,"p_17-01-19"
(17-01-20 00:20:01),55,97,"p_17-01-19"
(17-01-20 00:20:31),57,97.0648748841513,"p_17-01-19"
(17-01-20 00:21:01),62,98,"p_17-01-19"
(17-01-20 00:21:31),56.9629286376276,96,"p_17-01-19"
(17-01-20 00:22:00),56.0046339202972,97,"p_17-01-19"
(17-01-20 00:22:30),57,98,"p_17-01-19"
(17-01-20 00:23:00),55,99,"p_17-01-19"
(17-01-20 00:23:30),55.9258572752542,99,"p_17-01-19"
(17-01-20 00:23:59),57.0973123262283,99,"p_17-01-19"
(17-01-20 00:24:29),54,98,"p_17-01-19"
(17-01-20 00:24:59),56.7126969416113,99,"p_17-01-19"
(17-01-20 00:25:29),59.6663577386462,99,"p_17-01-19"
(17-01-20 00:25:58),55,99,"p_17-01-19"
(17-01-20 00:26:28),55.7868396663571,99,"p_17-01-19"
(17-01-20 00:26:58),55,99,"p_17-01-19"
(17-01-20 00:27:28),58.518999073216,99,"p_17-01-19"
(17-01-20 00:27:57),57.7173308619085,99,"p_17-01-19"
(17-01-20 00:28:27),57,99,"p_17-01-19"
(17-01-20 00:28:57),54,98,"p_17-01-19"
(17-01-20 00:29:27),59.2956441149199,99,"p_17-01-19"
(17-01-20 00:29:56),60.1260426320678,99,"p_17-01-19"
(17-01-20 00:30:26),53,99,"p_17-01-19"
(17-01-20 00:30:56),56,99,"p_17-01-19"
(17-01-20 00:31:26),54.4448563484711,99,"p_17-01-19"
(17-01-20 00:31:56),57,99,"p_17-01-19"
(17-01-20 00:32:25),54,99,"p_17-01-19"
(17-01-20 00:32:55),51,97,"p_17-01-19"
(17-01-20 00:33:25),52,97,"p_17-01-19"
(17-01-20 00:33:55),50,96,"p_17-01-19"
(17-01-20 00:34:24),50.5838739573683,97,"p_17-01-19"
(17-01-20 00:34:54),50,98,"p_17-01-19"
(17-01-20 00:35:24),50.7395736793314,100,"p_17-01-19"
(17-01-20 00:35:54),52,99,"p_17-01-19"
(17-01-20 00:36:23),51,99,"p_17-01-19"
(17-01-20 00:36:53),51,99,"p_17-01-19"
(17-01-20 00:37:23),51.7228915662654,99,"p_17-01-19"
(17-01-20 00:37:53),51,99,"p_17-01-19"
(17-01-20 00:38:22),54,100,"p_17-01-19"
(17-01-20 00:38:52),54,100,"p_17-01-19"
(17-01-20 00:39:22),55,100,"p_17-01-19"
(17-01-20 00:39:52),58,99,"p_17-01-19"
(17-01-20 00:40:21),56.8619091751625,100,"p_17-01-19"
(17-01-20 00:40:51),54,100,"p_17-01-19"
(17-01-20 00:41:21),52,99,"p_17-01-19"
(17-01-20 00:41:51),52,98,"p_17-01-19"
(17-01-20 00:42:20),50,98,"p_17-01-19"
(17-01-20 00:42:50),52,100,"p_17-01-19"
(17-01-20 00:43:20),53,98,"p_17-01-19"
(17-01-20 00:43:50),52,100,"p_17-01-19"
(17-01-20 00:44:20),58,100,"p_17-01-19"
(17-01-20 00:44:49),55,100,"p_17-01-19"
(17-01-20 00:45:19),87,100,"p_17-01-19"
(17-01-20 00:45:49),87,100,"p_17-01-19"
(17-01-20 00:46:19),84.1603336422595,99,"p_17-01-19"
(17-01-20 00:46:48),75.3262279888786,100,"p_17-01-19"
(17-01-20 00:47:18),79,100,"p_17-01-19"
(17-01-20 00:47:48),62,100,"p_17-01-19"
(17-01-20 00:48:18),57,100,"p_17-01-19"
(17-01-20 00:48:47),62,100,"p_17-01-19"
(17-01-20 00:49:17),57,100,"p_17-01-19"
(17-01-20 00:49:47),61,100,"p_17-01-19"
(17-01-20 00:50:17),101,100,"p_17-01-19"
(17-01-20 00:50:46),89.3484708063024,100,"p_17-01-19"
(17-01-20 00:51:16),100.371640407786,99,"p_17-01-19"
(17-01-20 00:51:46),97.2622798887896,100,"p_17-01-19"
(17-01-20 00:52:16),99,100,"p_17-01-19"
(17-01-20 00:52:45),105,99,"p_17-01-19"
(17-01-20 00:53:15),97.5356811862839,97,"p_17-01-19"
(17-01-20 00:53:45),99.1000926784036,97,"p_17-01-19"
(17-01-20 00:54:15),101,98,"p_17-01-19"
(17-01-20 00:54:45),103.067655236329,98,"p_17-01-19"
(17-01-20 00:55:14),101,100,"p_17-01-19"
(17-01-20 00:55:44),102,99,"p_17-01-19"
(17-01-20 00:56:14),104.18999073216,100,"p_17-01-19"
(17-01-20 00:56:44),95,100,"p_17-01-19"
(17-01-20 00:57:13),102.70064874884,100,"p_17-01-19"
(17-01-20 00:57:43),94,99,"p_17-01-19"
(17-01-20 00:58:13),99.6960148285452,100,"p_17-01-19"
(17-01-20 00:58:43),105.561631139943,100,"p_17-01-19"
(17-01-20 00:59:12),98.2576459684897,99.2576459684897,"p_17-01-19"
(17-01-20 00:59:42),97.5931417979627,100,"p_17-01-19"
(17-01-20 01:00:12),99,100,"p_17-01-19"
(17-01-20 01:00:42),101.376274328082,100,"p_17-01-19"
(17-01-20 01:01:11),92.0101946246541,98.8350324374424,"p_17-01-19"
(17-01-20 01:01:41),100,99,"p_17-01-19"
(17-01-20 01:02:11),64.1862835959255,98,"p_17-01-19"
(17-01-20 01:02:41),62.0954587581091,100,"p_17-01-19"
(17-01-20 01:03:10),65.2168674698769,100,"p_17-01-19"
(17-01-20 01:03:40),86.3123262279842,100,"p_17-01-19"
(17-01-20 01:04:10),72.9481000926789,100,"p_17-01-19"
(17-01-20 01:04:40),87,100,"p_17-01-19"
(17-01-20 01:05:09),79.0203892493046,100,"p_17-01-19"
(17-01-20 01:05:39),74,100,"p_17-01-19"
(17-01-20 01:06:09),93.866543095457,100,"p_17-01-19"
(17-01-20 01:06:39),79.6292863762719,100,"p_17-01-19"
(17-01-20 01:07:09),99,100,"p_17-01-19"
(17-01-20 01:07:38),75.8637627432799,100,"p_17-01-19"
(17-01-20 01:08:08),65,100,"p_17-01-19"
(17-01-20 01:08:38),65,100,"p_17-01-19"
(17-01-20 01:09:08),62,100,"p_17-01-19"
(17-01-20 01:09:37),65,100,"p_17-01-19"
(17-01-20 01:10:07),58,100,"p_17-01-19"
(17-01-20 01:10:37),65,100,"p_17-01-19"
(17-01-20 01:11:07),60.2984244670988,100,"p_17-01-19"
(17-01-20 01:11:36),61.6431881371645,100,"p_17-01-19"
(17-01-20 01:12:06),57.6552363299343,100,"p_17-01-19"
(17-01-20 01:12:36),58,99,"p_17-01-19"
(17-01-20 01:13:06),56,98,"p_17-01-19"
(17-01-20 01:13:35),54,98.4142724745143,"p_17-01-19"
(17-01-20 01:14:05),56,98,"p_17-01-19"
(17-01-20 01:14:35),53,100,"p_17-01-19"
(17-01-20 01:15:05),51.5162187210371,99,"p_17-01-19"
(17-01-20 01:15:34),58,100,"p_17-01-19"
(17-01-20 01:16:04),53,99,"p_17-01-19"
(17-01-20 01:16:34),56.4467099165886,100,"p_17-01-19"
(17-01-20 01:17:04),59,100,"p_17-01-19"
(17-01-20 01:17:34),58.5996292863765,100,"p_17-01-19"
(17-01-20 01:18:03),61.2455977757199,100,"p_17-01-19"
(17-01-20 01:18:33),58.2919369786832,100,"p_17-01-19"
(17-01-20 01:19:03),60.6691380908251,100,"p_17-01-19"
(17-01-20 01:19:33),62,100,"p_17-01-19"
(17-01-20 01:20:02),61,100,"p_17-01-19"
(17-01-20 01:20:32),91,100,"p_17-01-19"
(17-01-20 01:21:02),61,100,"p_17-01-19"
(17-01-20 01:21:32),55,100,"p_17-01-19"
(17-01-20 01:22:01),60,100,"p_17-01-19"
(17-01-20 01:22:31),60.3373493975887,100,"p_17-01-19"
(17-01-20 01:23:01),61.2910101946254,100,"p_17-01-19"
(17-01-20 01:23:31),63.7553290083415,100,"p_17-01-19"
(17-01-20 01:24:00),62.9008341056542,100,"p_17-01-19"
(17-01-20 01:24:30),63,100,"p_17-01-19"
(17-01-20 01:25:00),62,100,"p_17-01-19"
(17-01-20 01:25:30),61.0296570898972,100,"p_17-01-19"
(17-01-20 01:25:59),62,100,"p_17-01-19"
(17-01-20 01:26:29),60.0166821130679,100,"p_17-01-19"
(17-01-20 01:26:59),61.9601482854487,100,"p_17-01-19"
(17-01-20 01:27:29),61.1260426320659,100,"p_17-01-19"
(17-01-20 01:27:58),60.0861909175164,100,"p_17-01-19"
(17-01-20 01:28:28),60.1093605189999,100,"p_17-01-19"
(17-01-20 01:28:58),62,100,"p_17-01-19"
(17-01-20 01:29:28),62,100,"p_17-01-19"
(17-01-20 01:29:58),60,100,"p_17-01-19"
(17-01-20 01:30:27),60.2020389249301,100,"p_17-01-19"
(17-01-20 01:30:57),58,100,"p_17-01-19"
(17-01-20 01:31:27),57,99,"p_17-01-19"
(17-01-20 01:31:57),59.4569045412427,100,"p_17-01-19"
(17-01-20 01:32:26),56.4105653382758,100,"p_17-01-19"
(17-01-20 01:32:56),52.9536607970367,97,"p_17-01-19"
(17-01-20 01:33:26),55.6589434661728,100,"p_17-01-19"
(17-01-20 01:33:56),54,100,"p_17-01-19"
(17-01-20 01:34:25),56.2252085264117,99,"p_17-01-19"
(17-01-20 01:34:55),53.8211306765515,100,"p_17-01-19"
(17-01-20 01:35:25),55.8674698795185,100,"p_17-01-19"
(17-01-20 01:35:55),55,100,"p_17-01-19"
(17-01-20 01:36:24),57,100,"p_17-01-19"
(17-01-20 01:36:54),53,100,"p_17-01-19"
(17-01-20 01:37:24),56.4735866543087,100,"p_17-01-19"
(17-01-20 01:37:54),60.0991658943458,100,"p_17-01-19"
(17-01-20 01:38:23),63,100,"p_17-01-19"
(17-01-20 01:38:53),59,100,"p_17-01-19"
(17-01-20 01:39:23),59.3809082483785,100,"p_17-01-19"
(17-01-20 01:39:53),60,100,"p_17-01-19"
(17-01-20 01:40:23),60,100,"p_17-01-19"
(17-01-20 01:40:52),62,100,"p_17-01-19"
(17-01-20 01:41:22),60.4235403151069,100,"p_17-01-19"
(17-01-20 01:41:52),60.2650602409631,100,"p_17-01-19"
(17-01-20 01:42:22),57.7256719184443,100,"p_17-01-19"
(17-01-20 01:42:51),58.5625579240041,100,"p_17-01-19"
(17-01-20 01:43:21),61,100,"p_17-01-19"
(17-01-20 01:43:51),62,100,"p_17-01-19"
(17-01-20 01:44:21),58.1492122335494,100,"p_17-01-19"
(17-01-20 01:44:50),63.7479147358681,100,"p_17-01-19"
(17-01-20 01:45:20),61.6913809082471,100,"p_17-01-19"
(17-01-20 01:45:50),62,100,"p_17-01-19"
(17-01-20 01:46:20),59.9434661723826,100,"p_17-01-19"
(17-01-20 01:46:49),61.0333642261339,100,"p_17-01-19"
(17-01-20 01:47:19),59,100,"p_17-01-19"
(17-01-20 01:47:49),60,100,"p_17-01-19"
(17-01-20 01:48:19),62,100,"p_17-01-19"
(17-01-20 01:48:48),59.8813716404075,100,"p_17-01-19"
(17-01-20 01:49:18),56.1649675625595,100,"p_17-01-19"
(17-01-20 01:49:48),58,100,"p_17-01-19"
(17-01-20 01:50:18),55,100,"p_17-01-19"
(17-01-20 01:50:47),57.6960148285434,100,"p_17-01-19"
(17-01-20 01:51:17),59.6496756255765,100,"p_17-01-19"
(17-01-20 01:51:47),58.6033364226132,100,"p_17-01-19"
(17-01-20 01:52:17),59,100,"p_17-01-19"
(17-01-20 01:52:47),59.2446709916603,100,"p_17-01-19"
(17-01-20 01:53:16),59,100,"p_17-01-19"
(17-01-20 01:53:46),59,100,"p_17-01-19"
(17-01-20 01:54:16),55.3141797961089,100,"p_17-01-19"
(17-01-20 01:54:46),54,100,"p_17-01-19"
(17-01-20 01:55:15),56,99.639481000926,"p_17-01-19"
(17-01-20 01:55:45),56.2326227988851,100,"p_17-01-19"
(17-01-20 01:56:15),53.1862835959219,100,"p_17-01-19"
(17-01-20 01:56:45),56.5699721964775,100,"p_17-01-19"
(17-01-20 01:57:14),52,97,"p_17-01-19"
(17-01-20 01:57:44),53,100,"p_17-01-19"
(17-01-20 01:58:14),55,99,"p_17-01-19"
(17-01-20 01:58:44),53,100,"p_17-01-19"
(17-01-20 01:59:13),54,100,"p_17-01-19"
(17-01-20 01:59:43),59.5690454124197,100,"p_17-01-19"
(17-01-20 02:00:13),55.8155699721938,100,"p_17-01-19"
(17-01-20 02:00:43),57,100,"p_17-01-19"
(17-01-20 02:01:12),58,100,"p_17-01-19"
(17-01-20 02:01:42),59,100,"p_17-01-19"
(17-01-20 02:02:12),60,100,"p_17-01-19"
(17-01-20 02:02:42),60,100,"p_17-01-19"
(17-01-20 02:03:11),58.9249304912009,100,"p_17-01-19"
(17-01-20 02:03:41),57,100,"p_17-01-19"
(17-01-20 02:04:11),61.2224281742347,100,"p_17-01-19"
(17-01-20 02:04:41),59.6014828544976,100,"p_17-01-19"
(17-01-20 02:05:11),60.8239110287304,100,"p_17-01-19"
(17-01-20 02:05:40),60,100,"p_17-01-19"
(17-01-20 02:06:10),66.7405004633947,100,"p_17-01-19"
(17-01-20 02:06:40),58,100,"p_17-01-19"
(17-01-20 02:07:10),57.0834105653375,100,"p_17-01-19"
(17-01-20 02:07:39),58,100,"p_17-01-19"
(17-01-20 02:08:09),61.9258572752551,100,"p_17-01-19"
(17-01-20 02:08:39),59,100,"p_17-01-19"
(17-01-20 02:09:09),59.0092678405945,100,"p_17-01-19"
(17-01-20 02:09:38),61,100,"p_17-01-19"
(17-01-20 02:10:08),62,100,"p_17-01-19"
(17-01-20 02:10:38),59.921223354957,100,"p_17-01-19"
(17-01-20 02:11:08),58.7961075069506,100,"p_17-01-19"
(17-01-20 02:11:37),55,100,"p_17-01-19"
(17-01-20 02:12:07),52,99,"p_17-01-19"
(17-01-20 02:12:37),52,97,"p_17-01-19"
(17-01-20 02:13:07),50.3892493049134,96,"p_17-01-19"
(17-01-20 02:13:36),54,100,"p_17-01-19"
(17-01-20 02:14:06),54,100,"p_17-01-19"
(17-01-20 02:14:36),54,100,"p_17-01-19"
(17-01-20 02:15:06),53,99,"p_17-01-19"
(17-01-20 02:15:36),53,99,"p_17-01-19"
(17-01-20 02:16:05),53.3336422613538,100,"p_17-01-19"
(17-01-20 02:16:35),51,100,"p_17-01-19"
(17-01-20 02:17:05),51,100,"p_17-01-19"
(17-01-20 02:17:35),53,100,"p_17-01-19"
(17-01-20 02:18:04),59.1316033364292,100,"p_17-01-19"
(17-01-20 02:18:34),56,100,"p_17-01-19"
(17-01-20 02:19:04),74.3086190917566,100,"p_17-01-19"
(17-01-20 02:19:34),74.0250231695936,100,"p_17-01-19"
(17-01-20 02:20:03),72,100,"p_17-01-19"
(17-01-20 02:20:33),87.915662650601,100,"p_17-01-19"
(17-01-20 02:21:03),92.6960148285489,100,"p_17-01-19"
(17-01-20 02:21:33),90.1770157553292,100,"p_17-01-19"
(17-01-20 02:22:02),90,100,"p_17-01-19"
(17-01-20 02:22:32),104,100,"p_17-01-19"
(17-01-20 02:23:02),88.6320667284526,100,"p_17-01-19"
(17-01-20 02:23:32),94.6811862835966,100,"p_17-01-19"
(17-01-20 02:24:01),88.2956441149199,100,"p_17-01-19"
(17-01-20 02:24:31),99.7275254865617,100,"p_17-01-19"
(17-01-20 02:25:01),86,99,"p_17-01-19"
(17-01-20 02:25:31),96.9045412418855,97,"p_17-01-19"
